filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_4_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_4_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_27_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_91_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_35_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_5_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_26_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_94_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_12_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_9_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_5_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_6_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_17_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_33_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_28_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_8_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_126_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_28_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_12_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_7_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_61_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_33_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_4_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_20_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_17_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_4_16_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_27_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_5_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_21_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_18_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_5_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_12_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_4_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_34_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_4_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_22_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_13_16_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_1_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_12_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_29_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_27_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_166_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_13_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_6_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_8_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_2_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_20_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_17_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_94_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_24_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_15_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_29_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_16_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_19_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_32_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_13_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_5_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_18_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_19_17_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_18_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_3_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_33_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_8_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_30_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_168_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_25_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_16_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_3_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_32_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_13_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_3_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_12_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_91_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_26_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_15_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_4_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_8_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_27_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_11_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_5_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_7_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_4_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_188_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_15_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_10_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_49_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_157_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_37_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_40_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_15_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_33_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_10_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_20_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_5_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_188_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_9_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_15_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_193_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_7_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_10_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_138_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_27_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_19_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_2_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_22_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_24_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_7_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_31_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_93_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_38_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_3_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_44_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_13_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_15_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_9_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_1_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_115_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_11_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_132_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_154_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_2_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_13_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_134_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_20_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_13_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_27_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_83_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_28_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_22_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_11_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_13_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_189_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_28_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_11_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_4_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_13_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_161_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_1_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_12_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_6_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_70_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_22_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_21_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_98_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_30_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_181_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_32_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_5_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_10_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_24_16_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_2_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_10_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_2_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_22_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_11_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_19_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_24_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_34_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_35_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_14_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_34_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_9_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_26_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_6_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_28_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_19_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_17_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_23_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_13_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_10_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_36_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_36_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_28_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_90_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_35_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_170_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_24_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_37_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_6_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_3_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_7_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_12_11_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_3_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_24_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_76_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_8_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_16_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_1_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_53_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_18_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_4_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_13_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_8_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_11_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_21_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_6_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_15_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_8_8_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_12_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_17_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_9_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_46_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_4_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_76_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_88_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_25_13_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_171_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_1_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_156_5_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_2_10_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_136_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_12_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_22_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_13_14_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_5_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_11_4_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_9_2_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_20_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_15_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_24_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_6_6_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_9_9_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_29_1_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_7_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_24_3_hem.bmp,Normal,val
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_26_3_hem.bmp,Normal,val
