filepath,label,split
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_120_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_187_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_89_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_27_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_17_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_22_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_19_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_129_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_31_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_21_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_11_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_16_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_29_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_11_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_7_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_2_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_17_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_14_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_24_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H4_4_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_20_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_35_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_27_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_8_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_31_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_5_15_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_5_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_13_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_3_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_102_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_1_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_9_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_3_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_15_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_24_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_22_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_4_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_13_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_22_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_31_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_35_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_24_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_6_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_5_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_1_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_36_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_10_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_13_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_18_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_14_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_3_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_31_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_3_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_8_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_21_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_28_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_4_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_23_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_139_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_155_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_11_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_1_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_5_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_17_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_24_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_11_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_36_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_19_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_10_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_1_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_24_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_7_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_14_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_28_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_2_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_12_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_14_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_5_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_15_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_5_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_28_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_27_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_37_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_11_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_11_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_22_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_33_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_11_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_9_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_30_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_6_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_39_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_7_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_142_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_30_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_9_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_16_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_33_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_4_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_19_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_1_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_32_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_101_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_11_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_19_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_29_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_10_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_14_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_25_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_5_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_16_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_103_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_10_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_16_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_4_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_37_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_13_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_13_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_29_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_6_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_28_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_11_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_11_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_28_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_32_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_19_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_18_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_5_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_187_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_23_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_17_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_15_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_3_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_12_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_14_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_28_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_13_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_29_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_12_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_24_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_14_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_23_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_13_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_9_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_1_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_1_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_10_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_129_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_20_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_12_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_23_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_13_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_33_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_105_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_13_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_34_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_15_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_17_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_108_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_15_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_21_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_3_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_24_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_7_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_9_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_23_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_4_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_29_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_2_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_10_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_2_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_7_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_17_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_15_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_35_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_139_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_100_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_21_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_36_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_41_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_15_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_2_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_9_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_19_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_2_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_18_9_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_7_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_28_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_15_11_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_35_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_7_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_20_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_27_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_16_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_16_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_28_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_18_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_3_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_37_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_3_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_25_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_25_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_19_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_9_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_26_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_7_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_16_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_31_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_12_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_5_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_14_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_7_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_5_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_7_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_18_15_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_23_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_37_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_18_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_16_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_9_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_10_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_10_2_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_2_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_20_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_15_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_185_3_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H1_33_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_2_8_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_164_1_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_4_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_21_6_hem.bmp,Normal,test
data/raw/images/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_7_hem.bmp,Normal,test
